fold,true,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr
0,0.009,1.067501119707727,1.2629569180200175,3.2950313803114915,2.9409187,2.716973,0.6502135,1.142853
0,0.029,1.5857182537745298,1.6101987678781435,3.0726489988324466,3.2352428,3.5011551,1.1128852,1.5316982
0,0.361,1.5738510182981333,1.6691458747346624,2.7931890621851387,2.3975759,2.5219855,1.096641,1.6184568
0,0.44,1.2533227967052167,1.3564427669417596,2.273286816801425,2.2200024,2.078228,0.5627985,1.2655026
0,0.447,1.243138718067599,0.7603425736675757,1.9061885561745515,1.6166859,1.53409,0.60692835,0.5662513
0,0.477,2.919983752075901,1.7248340012676433,3.901642887432458,3.3806694,3.5755467,2.7770977,1.6522585
0,0.615,2.0737756925045714,2.2157643071256428,3.153747817725159,2.8279638,3.087792,1.7223707,2.2248187
0,0.638,1.7481163886420925,1.6607564603110236,2.1473364572527682,2.0228376,2.1161942,1.3342308,1.6523725
0,0.701,1.8791713909918744,1.795649787480066,2.2360530291042835,1.7445453,1.7564665,1.5225044,1.7707522
0,0.735,0.888531752752681,0.7575121256483879,2.3127471339131414,1.4606113,1.0762395,0.21868801,0.56197476
0,0.888,1.7730524753943737,2.0130990144002436,3.02977062628277,2.595068,2.7604315,1.4547483,2.0980072
0,0.896,2.2028190742915648,1.949921479874865,3.2125444094432325,2.530413,2.7590437,1.8277496,1.8587211
0,0.914,1.9870225932178731,2.040495188860162,2.673196017747291,2.5829744,2.6175244,1.6190207,2.039744
0,0.918,1.9443623862068957,1.4087975330302704,1.74710763698828,1.2619936,1.4020121,1.3940697,1.1381108
0,0.919,1.5230813284396418,1.499377818069896,2.956345302551102,2.8490667,3.101408,1.0229379,1.3726492
0,0.94,1.8157288384828303,1.801504368395611,2.6644328105695823,2.326831,2.5504332,1.4048474,1.77248
0,0.967,1.73960104609878,1.8285476193252952,2.8889595494864007,2.664766,2.895966,1.3025545,1.8036859
0,0.983,2.1780376771717744,1.837556837425896,2.731717901323165,2.303678,2.3185863,1.7789412,1.6694125
0,0.986,2.1491784627194406,2.1764142472793804,3.090542075449699,2.6058846,2.876506,1.8242345,2.162082
0,0.995,1.7262714359850828,1.661927225657187,2.9727121735849904,2.7018654,2.5134,1.292554,1.6191304
0,1.004,1.950659496907929,1.6015383560266179,3.218931150131181,2.5219212,2.7676265,1.5138237,1.465865
0,1.028,3.2042880060924346,2.769468251652544,3.5997199643638553,3.1813142,3.363748,3.1204357,2.809076
0,1.1,1.2699510329489758,1.3909422994144158,2.4523895011464507,1.5249263,1.0696359,0.80152,1.2863752
0,1.153,0.8385929925812772,1.1330050294190959,1.7807435617527676,1.8288771,2.028319,0.22496176,1.016642
0,1.158,1.6186607906662498,1.8007893078930128,2.955404197140792,2.7734058,2.9825523,1.1711853,1.7899646
0,1.161,1.9180429798156324,2.1019657198968758,3.3069655314683004,3.5659554,3.8976853,1.5002003,2.0035405
0,1.201,2.0487295173076765,1.6404933485212772,1.698156723167867,1.6015937,1.7286608,1.609492,1.6494637
0,1.253,1.7536456156242024,1.5002423008412071,3.2607471007671944,3.240899,3.5551953,1.3067071,1.3196691
0,1.256,1.6873701592052825,1.7400602408009034,3.015492662808686,2.7246082,2.890596,1.2559093,1.7151375
0,1.275,1.784232760021856,1.8316355790098409,3.124282100687554,3.6391478,3.737148,1.4662975,1.8367786
0,1.283,1.7175717003900741,1.793870578908375,3.0065681630845003,2.832566,3.0801554,1.2871196,1.7637963
0,1.366,1.6480381755768199,1.7949410220263715,2.613246480222262,2.3185496,2.402239,1.1997923,1.7596332
0,1.411,2.0409319230651466,1.5953106384190814,3.0396124399000364,2.3991117,2.5898197,1.6375104,1.4936217
0,1.419,1.734916960622583,1.7746357406892865,2.9050798719011657,2.6376321,2.8757057,1.2931057,1.7254404
0,1.441,2.5785423134321306,2.6874073430542196,3.27159134592932,3.1359706,3.3085337,2.317018,2.6871579
0,1.529,1.920904488432412,1.882453773547089,3.034551590947029,2.6979473,2.5199995,1.5212307,1.8716879
0,1.611,1.7219508594875967,1.7204625622339764,1.7468224400984154,1.5753605,1.4815315,1.2832754,1.6943022
0,1.614,2.2472863052008205,2.032451955515358,2.9866608206421414,2.3254023,2.4323807,1.9127072,1.9643438
0,1.616,1.9353580774999621,1.4819184790867834,3.0563747283203653,2.535522,2.273199,1.555812,1.4176785
0,1.619,2.158060056307857,1.6294654712267675,1.637868444405668,1.1851089,1.1364433,1.6167175,1.387911
0,1.623,1.795654093697687,1.766653297722502,2.306776563261677,2.3834755,2.6460438,1.3889956,1.7569474
0,1.636,2.227469420358872,2.0448998607425697,3.093093102694167,2.5035708,2.6152248,1.8857138,1.9600158
0,1.7,2.7583931963764434,2.640875138357128,3.263603464352173,2.6647606,2.7244284,2.562794,2.6787815
0,1.716,1.7505888393335298,2.0480563287477125,3.648596068382729,4.1290402,4.4015656,1.3332005,2.0013795
0,1.725,2.105668561434702,1.9135128289282692,3.2654985399621586,3.5833063,3.9053016,1.7927461,1.8499084
0,1.736,2.3200546694745556,2.3282689759267905,3.1805428217525424,2.573686,2.7029614,1.9959683,2.2956548
0,1.749,1.7461657562886699,1.70424950801048,2.970391627707905,3.0980113,3.474572,1.3062172,1.6271358
0,1.772,2.9281453088538236,2.6989720822367778,1.8243213501910636,1.4436716,1.2854997,2.695021,2.67556
0,1.791,1.8293684679026232,2.0951225064606764,2.2816072231734608,2.4773164,2.7040794,1.453263,2.1310365
0,1.801,2.399972239238973,2.5024715578930086,3.586056473107198,2.9707808,3.3129263,2.1309175,2.5703082
0,1.831,4.379442952954869,4.233292769298849,3.9217510437631584,3.4762409,3.8008714,4.56277,4.421588
0,1.873,1.9532714957708257,2.2071331866155455,2.050971166124628,1.8414748,1.7712739,1.5389471,2.0630336
0,1.924,1.74179375642125,1.7728704826566088,3.189796166403719,2.957326,3.1091912,1.3406118,1.7227819
0,1.937,2.9118976495405637,2.427707612496761,3.1239650008368685,2.4021773,2.5234275,2.7344122,2.4017515
0,1.947,2.302582407964561,2.475808498903153,3.2240273335722907,2.9338064,3.0827284,2.0374503,2.50456
0,1.956,1.516703787006045,1.6411909226966186,3.179226634761955,3.081004,3.0778682,1.2256032,1.7756609
0,1.963,1.974322714763162,1.9087839464503418,2.8677015205348995,2.667387,2.905835,1.6230736,1.9226487
0,1.976,2.423216591896003,2.005953522112471,3.5719761666328624,2.936914,3.1869552,2.0904536,1.8970792
0,1.977,2.597650023160068,2.3273667535845033,3.0137223619233917,2.2091758,2.3362873,2.3477032,2.2718217
0,2.003,3.121866342163118,3.525825856601303,3.189751245645187,2.8028138,3.0624053,3.0725794,3.7190156
0,2.009,2.0937249228596726,2.1270207134558863,2.8992865552937874,2.7181544,2.9494133,1.7836294,2.1579645
0,2.023,2.2780454585285597,2.030387310374726,3.162073886460561,3.0480418,3.2266169,2.0083568,1.9954416
0,2.047,1.9848936960507442,2.0016023445569475,2.921886110170643,2.6417072,2.8572576,1.6247042,2.0152905
0,2.05,2.014132378250164,1.8850099307679404,3.155911564543839,3.3180714,3.6669822,1.6539943,1.8511174
0,2.061,2.35117839035108,2.0506136380187354,3.2351009848925485,2.6573915,2.3903437,2.0760689,2.0608945
0,2.061,1.8975388450172122,1.8909281065581904,3.024090528693209,2.7835567,3.025525,1.5038544,1.8640682
0,2.102,2.1286873307134453,2.20322609991848,2.252422804973429,2.0185108,1.9455756,1.7909113,2.1994686
0,2.102,2.4354875937479448,2.58690984628854,2.985832535765427,2.6093907,2.8424225,2.196301,2.6597378
0,2.127,1.0897723661469916,1.1362163918098849,2.155086524468881,2.1908705,2.3755944,0.5099027,1.0779067
0,2.137,2.7906391073052834,2.606344290184917,3.1785478632981565,3.0202744,3.0699074,2.6434019,2.6947613
0,2.144,3.204554706616444,2.578017229992268,3.2539558740462633,2.5758839,2.7880895,3.0813134,2.5892656
0,2.153,2.4275622043027107,2.535036114589602,2.659784301904432,2.279358,2.254348,2.1983888,2.6739886
0,2.153,2.0805397762151863,2.1160831346043536,2.9008929221542457,2.4300346,2.6553662,1.7315698,2.1041121
0,2.166,2.286309715152307,2.216537599586558,1.9815623452570954,1.8549637,1.9812143,1.9901078,2.2316945
0,2.172,2.834189485155446,2.6779984168931006,3.3479117955228084,3.2461782,3.606153,2.6838524,2.6966722
0,2.231,1.918744337491026,2.0013753630599562,2.5803368830030395,2.2051315,2.2102785,1.5611619,2.0386343
0,2.259,3.12823453636318,2.822022001004409,3.5761288268332554,3.0006998,3.2408326,3.0389264,2.8807328
0,2.271,2.4406971322699844,2.2971091601535916,3.430643019860729,3.6766396,3.996992,2.2045333,2.2801137
0,2.272,2.0641814391417626,2.088889993728431,3.018981633883346,2.7835584,3.0116653,1.7425138,2.1006205
0,2.327,1.4931102885202945,1.6688576623679419,2.823396406900269,2.4895663,2.6265185,1.1313944,1.722467
0,2.35,2.26235659536819,2.7092206675040518,3.400326402310191,4.0266666,4.412997,2.3454845,3.1340702
0,2.351,1.8034071388804405,1.7878743591177835,2.297253057767637,2.1360679,2.277631,1.4014138,1.7243253
0,2.363,1.963656351741403,1.7964589939848081,2.7966708529561077,2.586703,2.7220082,1.6426643,1.7699587
