rf,gbr,svr,mlp,pinn,true,stack_nnls,repeat,fold
0.33014000000000004,0.7138425076531713,0.58788688819436,0.35551956,0.33559954,0.033,0.4304019337678564,0,0
1.0065699999999997,0.9442756736897235,0.9351463783177438,0.897638,0.65888405,0.108,0.9106936346603836,0,0
0.4153300000000001,0.6131667502362943,0.7242539824559202,-0.006364219,0.049870186,0.126,0.21951186138098422,0,0
0.5625100000000005,0.6171821119752033,0.9860972641247654,0.52741975,0.39000526,0.197,0.5426223438956244,0,0
1.3903799999999997,1.0742255038358957,0.9482934139576091,0.81064254,0.35704106,0.29,0.9265436121315438,0,0
0.80967,0.8335685010918493,2.7241569236816265,0.5452435,1.5505117,0.346,0.8486784553181503,0,0
0.5275599999999997,0.5821249922185975,0.6075607718906229,0.2505535,0.10979817,0.362,0.35862301702402266,0,0
0.24029000000000003,0.49429418908370315,0.28951733159241666,0.062006228,-0.16417027,0.406,0.15110179765076576,0,0
0.46628999999999965,0.5356703506092352,0.4433771176136694,0.37515,0.31380147,0.427,0.4261233128459408,0,0
0.6003599999999999,0.6042096339441086,0.573598295743663,0.13000003,0.15353006,0.447,0.3333354211488006,0,0
0.8299099999999997,0.8632432283670483,1.050896826358299,0.5150299,0.27059388,0.45,0.6229375400265056,0,0
1.17954,1.0749250898427742,0.9871939851697742,0.7036656,0.55273575,0.622,0.8706194404467782,0,0
1.8574499999999994,1.2093213480049008,1.8152904804301955,1.1464412,1.1037819,0.693,1.32756863178148,0,0
1.81586,1.943724182141529,1.7714413132254798,1.5686135,1.6963164,0.72,1.7593077873439982,0,0
0.69541,0.7432133788501745,0.778279578561047,0.63752085,0.71925867,0.724,0.7016754972299846,0,0
1.114520000000001,1.0974257078513694,1.3218753390703053,0.7626903,0.7407836,0.759,0.920365225601405,0,0
0.7143099999999997,0.7971818550811952,0.8304183028064729,0.7023944,0.7645243,0.766,0.7529885162188747,0,0
1.0392799999999998,1.333035873120487,1.614438692056086,1.0845677,1.4530474,0.823,1.2183021377765613,0,0
1.2757100000000008,1.167550668062105,1.196111867436768,0.4354014,1.1407665,0.885,0.8952953203145904,0,0
1.1347700000000012,1.0718786802783526,1.1539093339950066,0.66842806,0.7068701,0.899,0.8722303558450972,0,0
1.9659000000000004,1.8773676110918975,1.7667407057376212,0.88242805,0.7002275,0.918,1.3038905642261374,0,0
1.3663000000000003,1.1869179862644494,1.3014818078131518,0.8026625,0.7216411,0.937,1.0050969199081332,0,0
1.4993400000000003,1.8409384442219836,1.637212164034169,1.005638,1.1090105,0.94,1.3248642536268795,0,0
0.9516199999999989,0.7830952816981859,0.8412696804796311,0.83942807,0.84465194,0.973,0.8727298665976748,0,0
0.7788699999999998,0.8920139529953247,0.878899564426868,1.1388749,1.1816198,0.98,1.048972708181917,0,0
1.5630299999999995,1.6265944187422081,1.315095471871869,1.2461061,1.1995454,1.004,1.4138968822772768,0,0
