fold,row_index,true,aspect_ratio,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr,hybrid_gbr_q25,hybrid_gbr_q50,hybrid_gbr_q75
0,9,0.07,1.1984362602233887,1.154203960458244,0.5749617573948175,0.6147895277322784,1.0872468948364258,0.7785325050354004,0.9552150964736938,0.13725733757019043,-1.5060720443725586,1.3169312477111816,0.37583714723587036
0,12,0.086,-0.8880444765090942,0.7985483884448883,0.6957949245600059,0.8920305382842821,0.35815125703811646,0.5703259706497192,0.6587412357330322,0.5925265550613403,-1.408008098602295,1.2530827522277832,1.818953514099121
0,14,0.108,1.7165255546569824,1.077172120802794,0.9335742046603095,1.0252213106423804,0.44337743520736694,1.0618107318878174,1.2756240367889404,1.0008567571640015,-1.6298407316207886,1.674049973487854,1.5831491947174072
0,15,0.118,-4.255281448364258,0.3730813510841012,0.45807834168797296,0.5533953008034969,0.02920137159526348,0.18214279413223267,0.08361124992370605,-0.010975241661071777,-1.2242262363433838,0.8984767198562622,1.2286120653152466
0,25,0.29,-12.737592697143555,1.2744655523550532,0.6922705853898691,0.9744613321682012,0.719786524772644,0.7332636713981628,0.26141357421875,1.4749559164047241,-1.8662513494491577,2.3469631671905518,0.9406973719596863
0,28,0.335,1.094394564628601,0.8702057017519513,0.6245968291965718,0.10256732823552728,0.4205142557621002,0.39510658383369446,0.35270988941192627,0.13623511791229248,-1.0182899236679077,0.21571233868598938,2.058382749557495
0,30,0.346,1.1658610105514526,0.9339228992303994,0.5580920246069748,2.111684211277316,1.5800172090530396,1.9297821521759033,4.069880485534668,1.6652305126190186,-1.8672014474868774,0.7730032801628113,4.491844654083252
0,36,0.42,-0.6942470073699951,1.2421304997488969,1.447509253191894,0.9023354639403518,0.7523345947265625,0.8463526368141174,0.7639987468719482,1.2083702087402344,-1.0784590244293213,0.7909904718399048,2.5292861461639404
0,38,0.427,-2.3206169605255127,0.5096878161375659,0.44361643241362375,0.30359653612790805,0.3175826966762543,0.4187374413013458,0.11559343338012695,0.5414721965789795,-1.4853297472000122,1.003884196281433,1.934000015258789
0,40,0.447,-1.9608116149902344,0.4845517127594627,0.38891551013394315,0.18329928343310353,0.2944076359272003,0.3194127678871155,0.37046730518341064,0.19881927967071533,-1.2709619998931885,0.5198744535446167,2.290292501449585
0,49,0.598,-2.9094676971435547,0.7197035412231134,0.5851604696134852,0.8808820884613953,0.5834258794784546,0.630700945854187,0.4879668951034546,0.6358991861343384,-1.2589596509933472,0.6861270666122437,2.4690616130828857
0,52,0.599,-1.111710786819458,1.2795487839349262,1.0546086648779516,0.8006888674301731,0.6969255805015564,0.5160499215126038,0.861642599105835,0.6527214050292969,-1.1605000495910645,1.428491234779358,1.953237771987915
0,59,0.651,-2.4310624599456787,0.8310318072390571,0.8479578388721687,0.41564203801068,0.8465862274169922,0.5757800340652466,-0.3131934404373169,-0.02739691734313965,-1.0258500576019287,0.31952568888664246,1.9268051385879517
0,66,0.692,-1.6714444160461426,0.7213786689133307,0.7597730686590403,0.9999553084528019,0.606654703617096,0.6501255035400391,0.4683734178543091,0.5791445970535278,-1.3885470628738403,0.8310326933860779,2.436997652053833
0,67,0.693,1.0910793542861938,2.27528877987753,1.6922740468659572,1.9917279163554484,1.1265093088150024,1.7332803010940552,1.756095290184021,0.9686324596405029,-0.31928691267967224,0.5027680397033691,0.7340878248214722
0,73,0.72,2.662980079650879,1.9108505377352105,1.296719310997493,1.5678436206308115,1.638321042060852,1.2803796529769897,1.1518362760543823,1.1209087371826172,0.03806307166814804,0.5789470076560974,0.9537740349769592
0,76,0.724,-1.4887022972106934,0.737226720398882,0.7949325591506868,1.0815704777105255,0.6903970241546631,0.7768163084983826,0.5174791812896729,0.813247561454773,-1.4292458295822144,0.7962679862976074,2.865186929702759
0,78,0.756,0.6264910697937012,1.0892750020315247,1.707408760926392,1.2241506893539347,1.0561245679855347,1.0521515607833862,0.5586115121841431,1.2478668689727783,-1.4644936323165894,1.9957139492034912,1.1157678365707397
0,85,0.841,-0.6883504986763,0.9326501263643756,0.9965547946524992,1.131250549280753,0.9885311126708984,1.198531150817871,0.884626030921936,1.3194657564163208,-1.6791976690292358,1.1875416040420532,2.7159359455108643
0,89,0.87,-1.350046992301941,1.839225847703058,1.7530507978754875,1.245108609912422,1.3543864488601685,1.2332494258880615,1.4325001239776611,1.4791406393051147,-1.0100085735321045,1.5271999835968018,1.203766942024231
0,92,0.888,0.36968401074409485,1.5657008210973533,1.7696051369492214,2.0047781710333092,1.4414478540420532,1.2521498203277588,2.062246084213257,2.48469614982605,-2.0073304176330566,2.9465246200561523,1.1380118131637573
0,100,0.918,12.591893196105957,1.830700651134152,1.146164414566164,1.0157179802277012,0.9373582601547241,0.8059673309326172,0.8185179829597473,1.1622560024261475,0.15771707892417908,0.5389715433120728,0.9418275356292725
0,102,0.937,-0.7936650514602661,1.223033689354763,1.0079762440275806,1.041368264117902,0.7425028681755066,0.6961069107055664,0.5816383361816406,1.2842131853103638,-1.4382030963897705,0.6581686735153198,3.1249780654907227
0,103,0.938,3.8202626705169678,1.8093171222271882,0.8933323500828169,1.0547306209512017,0.6689125299453735,0.9571784138679504,0.9569418430328369,1.2049670219421387,-0.23359346389770508,0.7790566682815552,0.8507514595985413
0,104,0.94,-3.716306209564209,1.438073001230313,1.2253785651135736,1.4936906235850413,1.021938681602478,1.3494081497192383,0.8725903630256653,1.321224570274353,-1.3782198429107666,0.9190568327903748,2.30500864982605
0,106,0.967,-4.6694183349609375,1.2716074015163468,1.0481132558820496,0.9486538116759791,1.0039939880371094,0.7900720834732056,0.6494135856628418,1.1224815845489502,-1.4484024047851562,1.76006019115448,1.4636465311050415
0,109,0.98,-4.6612443923950195,0.7341294346106032,0.5063544098174112,0.5183225163172098,1.3356019258499146,0.5563036203384399,0.14800143241882324,0.37300610542297363,-1.0805562734603882,1.2688710689544678,1.5776501893997192
0,117,1.004,0.04099922627210617,1.6057024528007124,1.1000574033586712,1.0364939358524277,0.9907305240631104,1.1049071550369263,0.960212230682373,1.2799187898635864,-1.4277758598327637,1.7738759517669678,0.4139407277107239
0,118,1.009,-2.864495038986206,1.3697189721800092,1.2098477246919992,1.2497130519964657,1.2707593441009521,1.278775691986084,0.8952422142028809,0.7423087954521179,-1.09847891330719,1.3139983415603638,1.763166904449463
0,120,1.013,0.692581057548523,2.168541276186774,1.8720140395859899,2.1974864325979437,1.1754999160766602,1.4830882549285889,1.8730735778808594,2.4001564979553223,-0.6021640300750732,1.3352550268173218,1.409396767616272
0,122,1.017,0.15984241664409637,1.5328023876863872,1.7949423247129448,2.0844891411658013,1.4717928171157837,1.1323366165161133,1.3725115060806274,1.1927716732025146,-0.9122089743614197,0.5083816051483154,1.7288233041763306
0,130,1.067,0.5142399072647095,0.8903848296877406,0.8757046736330277,0.7932044473621138,0.8555939197540283,0.7698943018913269,1.1697015762329102,0.8569071292877197,-1.4282244443893433,1.3578369617462158,1.9376198053359985
0,132,1.088,-6.51074743270874,1.2432001062502314,1.1808455772219537,1.2868603255242492,1.5825906991958618,1.271714210510254,0.6760684251785278,0.8858956098556519,-1.273784875869751,1.8042688369750977,0.6320282220840454
0,134,1.097,-9.52830982208252,1.5013336747298152,1.3728445348478053,1.5311636673223488,1.1220139265060425,1.200913667678833,1.311740517616272,1.1707913875579834,-1.2655600309371948,1.699108362197876,0.9854118824005127
